"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
2.54507982625656,2.54507982625656,2.54507982625656,2.54507982625656,215.236301350769,0.551483936770931,0.551483936770931,0.551483936770931,0.551483936770931,46.6387582740483,0.513996965953381,0.513996965953381,0.513996965953381,0.513996965953381,43.4685013475764
2.75707497474624,2.75707497474624,2.75707497474624,2.75707497474624,233.164639469868,0.608726631750979,0.608726631750979,0.608726631750979,0.608726631750979,51.4797482578389,0.567668664373907,0.567668664373907,0.567668664373907,0.567668664373907,48.0074936951129
2.98672848605799,2.98672848605799,2.98672848605799,2.98672848605799,252.586337703853,0.671910979624426,0.671910979624426,0.671910979624426,0.671910979624426,56.8232212598407,0.626944775664849,0.626944775664849,0.626944775664849,0.626944775664849,53.020448817815
3.23551123242533,3.23551123242533,3.23551123242533,3.23551123242533,273.625787082049,0.74165370954978,0.74165370954978,0.74165370954978,0.74165370954978,62.7213337985416,0.69241051409269,0.69241051409269,0.69241051409269,0.69241051409269,58.5568580333683
3.50501660395896,3.50501660395896,3.50501660395896,3.50501660395896,296.417739917723,0.818635565676286,0.818635565676286,0.818635565676286,0.818635565676286,69.2316561125403,0.764712202151594,0.764712202151594,0.764712202151594,0.764712202151594,64.6713805558719
3.7969707139045,3.7969707139045,3.7969707139045,3.7969707139045,321.108172862319,0.903607951744696,0.903607951744696,0.903607951744696,0.903607951744696,76.4177340915619,0.844563651500614,0.844563651500614,0.844563651500614,0.844563651500614,71.4243831289429
4.11324345395804,4.11324345395804,4.11324345395804,4.11324345395804,347.855221848725,0.997400265381479,0.997400265381479,0.997400265381479,0.997400265381479,84.3497095345504,0.932753210200053,0.932753210200053,0.932753210200053,0.932753210200053,78.8825360074492
4.45586047044612,4.45586047044612,4.45586047044612,4.45586047044612,376.830194911631,1.10092799367498,1.10092799367498,1.10092799367498,1.10092799367498,93.1050047890474,1.03015154582209,1.03015154582209,1.03015154582209,1.03015154582209,87.1194711718138
4.8270161380744,4.8270161380744,4.8270161380744,4.8270161380744,408.218669371855,1.21520164905274,1.21520164905274,1.21520164905274,1.21520164905274,102.769078454477,1.13772024127586,1.13772024127586,1.13772024127586,1.13772024127586,96.2165092732282
5.22908761433858,5.22908761433858,5.22908761433858,5.22908761433858,442.221680411802,1.34133663268123,1.34133663268123,1.34133663268123,1.34133663268123,113.436259525598,1.25652128821088,1.25652128821088,1.25652128821088,1.25652128821088,106.263462486677
5.66465006461259,5.66465006461259,5.66465006461259,5.66465006461259,479.057008654588,1.48056412166252,1.48056412166252,1.48056412166252,1.48056412166252,125.210668118025,1.38772757172412,1.38772757172412,1.38772757172412,1.38772757172412,117.359521198088
6.13649315542673,6.13649315542673,6.13649315542673,6.13649315542673,518.960574993459,1.6342430862956,1.6342430862956,1.6342430862956,1.6342430862956,138.207231762825,1.53263444988297,1.53263444988297,1.53263444988297,1.53263444988297,129.614233279584
6.64763892157114,6.64763892157114,6.64763892157114,6.64763892157114,562.187951605,1.80387355470021,1.80387355470021,1.80387355470021,1.80387355470021,152.552807190024,1.69267254238504,1.69267254238504,1.69267254238504,1.69267254238504,143.148585620918
7.2013611214587,7.2013611214587,7.2013611214587,7.2013611214587,609.015998823821,1.99111125427652,1.99111125427652,1.99111125427652,1.99111125427652,168.387418550528,1.86942185461314,1.86942185461314,1.86942185461314,1.86942185461314,158.096198594702
7.80120620471368,7.80120620471368,7.80120620471368,7.80120620471368,659.744638362465,2.19778377291279,2.19778377291279,2.19778377291279,2.19778377291279,185.86562416247,2.06462737652791,2.06462737652791,2.06462737652791,2.06462737652791,174.604645248016
8.45101602627807,8.45101602627807,8.45101602627807,8.45101602627807,714.698774233574,2.42590839768713,2.42590839768713,2.42590839768713,2.42590839768713,205.158025122514,2.28021631040076,2.28021631040076,2.28021631040076,2.28021631040076,192.83690824434
9.15495245251371,9.15495245251371,9.15495245251371,9.15495245251371,774.230373677311,2.67771180518333,2.67771180518333,2.67771180518333,2.67771180518333,226.452930507356,2.51831709747135,2.51831709747135,2.51831709747135,2.51831709747135,212.972988939757
9.91752401689613,9.91752401689613,9.91752401689613,9.91752401689613,838.720721421867,2.95565179561364,2.95565179561364,2.95565179561364,2.95565179561364,249.958195419097,2.78128043137359,2.78128043137359,2.78128043137359,2.78128043137359,235.211684479312
10.7436147960228,10.7436147960228,10.7436147960228,10.7436147960228,908.582861715016,3.26244128289079,3.26244128289079,3.26244128289079,3.26244128289079,275.903249815271,3.07170246578912,3.07170246578912,3.07170246578912,3.07170246578912,259.772550458243
11.6385156908795,11.6385156908795,11.6385156908795,11.6385156908795,984.264243767287,3.60107477481134,3.60107477481134,3.60107477481134,3.60107477481134,304.541337926512,3.3924504454501,3.3924504454501,3.3924504454501,3.3924504454501,286.898068524803
12.6079583137133,12.6079583137133,12.6079583137133,12.6079583137133,1066.24958755017,3.97485760181776,3.97485760181776,3.97485760181776,3.97485760181776,336.151990120328,3.74669101353799,3.74669101353799,3.74669101353799,3.74669101353799,316.856040324759
13.6581516975486,13.6581516975486,13.6581516975486,13.6581516975486,1155.06398830405,4.38743817963518,4.38743817963518,4.38743817963518,4.38743817963518,371.043751338364,4.13792147494842,4.13792147494842,4.13792147494842,4.13792147494842,349.942231422188
14.7958220634621,14.7958220634621,14.7958220634621,14.7958220634621,1251.27627963943,4.84284362069156,4.84284362069156,4.84284362069156,4.84284362069156,409.55719273881,4.57000432407441,4.57000432407441,4.57000432407441,4.57000432407441,386.483291299187
16.0282559003151,16.0282559003151,16.0282559003151,16.0282559003151,1355.50267677132,5.34551904191686,5.34551904191686,5.34551904191686,5.34551904191686,452.068235940002,5.04720537798971,5.04720537798971,5.04720537798971,5.04720537798971,426.839978262711
17.3633466328583,17.3633466328583,17.3633466328583,17.3633466328583,1468.41072322067,5.9003709525965,5.9003709525965,5.9003709525965,5.9003709525965,498.991822312438,5.5742358915093,5.5742358915093,5.5742358915093,5.5742358915093,471.410721097053
18.8096451771066,18.8096451771066,18.8096451771066,18.8096451771066,1590.7235662606,6.5128151457787,6.5128151457787,6.5128151457787,6.5128151457787,550.785963134409,6.15629906991548,6.15629906991548,6.15629906991548,6.15629906991548,520.635552624985
20.3764147067775,20.3764147067775,20.3764147067775,20.3764147067775,1723.22458849041,7.18882956069374,7.18882956069374,7.18882956069374,7.18882956069374,607.956210143963,6.79914143855514,6.79914143855514,6.79914143855514,6.79914143855514,575.000454012413
22.073689981559,37.0821365542232,37.0821365542232,37.0821365542232,1866.76242520157,7.93501263216417,13.3302235480892,13.3302235480892,13.3302235480892,671.060590123305,7.50910957646382,12.6147384940028,12.6147384940028,12.6147384940028,635.042152706445
23.9123416171891,47.7786958631273,47.7786958631273,47.7786958631273,2022.25639967059,8.75864769654224,17.50045107103,17.50045107103,17.50045107103,740.715051681112,8.29321277412978,16.5704763342172,16.5704763342172,16.5704763342172,701.353421375438
25.9041457089799,63.4754808516399,63.4754808516399,63.4754808516399,2190.70241119037,9.66777408282739,23.689899507466,23.689899507466,23.689899507466,817.59947739762,9.15919223399827,22.4436712871062,22.4436712871062,22.4436712871062,774.588930165738
28.0618592547081,86.2040903444487,86.2040903444487,86.2040903444487,2373.17931355146,10.6712655828693,32.7813896451261,32.7813896451261,32.7813896451261,902.464320015797,10.1155974969106,31.0744157255174,31.0744157255174,31.0744157255174,855.471710052621
30.3993018599361,117.798931665891,117.798931665891,117.798931665891,2570.85582482575,11.7789170665879,45.6439379107538,45.6439379107538,45.6439379107538,996.137927453066,11.1718708490122,43.291601129083,43.291601129083,43.291601129083,944.800291096037
32.9314442490645,158.479572004986,158.479572004986,158.479572004986,2784.99801270797,13.0015400876425,62.5687258934532,62.5687258934532,62.5687258934532,1099.53462813147,12.338440542452,59.377619808834,59.377619808834,59.377619808834,1043.45658607489
35.6745041490082,205.06768502085,205.06768502085,205.06768502085,3016.97740335675,14.3510684127384,82.4942195323526,82.4942195323526,82.4942195323526,1213.66365554551,13.6268237502123,78.3310453025837,78.3310453025837,78.3310453025837,1152.41459733249
38.6460501596056,250.944632929715,250.944632929715,250.944632929715,3268.27976567022,15.8406745046188,102.8599878255,102.8599878255,102.8599878255,1339.63899917844,15.0497402715082,97.7241278869087,97.7241278869087,97.7241278869087,1272.75003279312
41.8651142760249,289.841006420322,289.841006420322,289.841006420322,3540.51462725731,17.4848980957091,121.051633295537,121.051633295537,121.051633295537,1478.69027791986,16.6212381103357,115.072333257917,115.072333257917,115.072333257917,1405.65092608552
45.3523137838444,320.92480562148,320.92480562148,320.92480562148,3835.42558305208,19.2997881073934,136.570336332153,136.570336332153,136.570336332153,1632.17474211756,18.3568321669641,129.897734062416,129.897734062416,129.897734062416,1552.42936562253
49.1299833075143,348.835968104444,459.947788436532,459.947788436532,4154.901462595,21.3030593001679,151.257395469618,199.436155935878,199.436155935878,1801.59052141338,20.2736574116307,143.948367862001,189.79904453933,189.79904453933,1714.53444843428
53.2223178579364,377.892633476553,546.518841396505,546.518841396505,4500.988427505,23.5142651837001,166.957546235642,241.458648959792,241.458648959792,1988.59124767215,22.3906380526737,158.979494307827,229.920568272487,229.920568272487,1893.56658664404
57.6555277953447,409.369604894321,660.0734404474,660.0734404474,4875.90307662337,25.9549888745328,184.287334569538,297.147549563671,297.147549563671,2195.00219573531,24.7286743692445,175.580174931906,283.108000095849,283.108000095849,2091.29330783011
62.458006699986,443.468484340622,806.621784578006,806.621784578006,5282.04664276465,28.6490537643548,203.41591289807,369.991808814486,369.991808814486,2422.8380995455,27.3108490531431,193.914302994489,352.709395728951,352.709395728951,2309.66670526549
67.6605132257668,480.407666451291,988.968261059484,988.968261059484,5722.02037200101,31.6227560551273,224.52999125961,462.217925563084,462.217925563084,2674.3228175418,30.1626550969199,214.162885533185,440.87617929534,440.87617929534,2550.84271031643
73.2963681015967,520.423737277141,1202.48582338583,1202.48582338583,6198.64218398069,34.9051214307919,247.835659741637,572.646568598175,572.646568598175,2951.9110392751,33.3122474781151,236.525830388095,546.51419129021,546.51419129021,2817.20237726963
76.9807668930782,546.583950100024,1388.40969188031,1388.40969188031,6510.23019799836,37.2174965649893,264.254139135564,671.247313112955,671.247313112955,3147.46760535428,35.4390955565847,251.627018268014,639.172428751928,639.172428751928,2997.06900039953
74.4592495306611,528.680505177086,1433.07676975697,1433.07676975697,6296.98656403476,36.1933717011608,256.982579809005,696.594184484152,696.594184484152,3060.85780807495,34.1294540822106,242.328214954292,656.871082075074,656.871082075074,2886.31318671865
66.7894781706488,474.223085544696,1330.13505121268,1943.37142197649,5648.35731370464,32.3523961624321,229.710630373741,644.308913694743,941.35669055373,2736.02816618874,30.0047708771916,213.041865517921,597.555161988029,873.047908784407,2537.49051006503
57.132154802358,405.653517234663,1151.14529723358,1909.15821673319,4831.64164872032,27.4244829772903,194.721134124296,552.570872174895,916.430987013856,2319.27667713714,24.9074309943597,176.849394585143,501.855253919875,832.319850443207,2106.41067838752
47.6871448292868,338.591430584036,962.575601452967,1853.19291891757,4032.88123584358,22.618503622044,160.597400546293,456.559515271796,878.988475802824,1912.83707940049,20.0720276608859,142.51674292414,405.158332863579,780.028656834722,1697.48270752428
39.4006990265513,279.755458146403,795.31185393716,1806.24758618148,3332.10009431541,18.4438145698139,130.955996274801,372.292490275543,845.520418920884,1559.78542985237,15.977645942691,113.445542115546,322.512329227206,732.463766630136,1351.22261452017
32.4818731455858,230.629951442567,655.653818054321,1764.55704608055,2746.97797871586,15.0023201769386,106.520469383811,302.825162194191,814.991477157804,1268.73973588236,12.6843217371122,90.062063022053,256.035849259426,689.067690020691,1072.70760927558
26.8257188080044,190.46974903117,541.483087495831,1707.30373129206,2268.63945002587,12.2272938813127,86.8170435085998,246.810640563208,778.197393947958,1034.05696096124,10.0915141087488,71.6524382215012,203.699451866414,642.267214368639,853.434988320576
22.2331567238692,157.861334925439,448.781202613185,1611.26731643174,1880.24845870401,10.0051377428074,71.0391430154773,201.955925750622,725.086034412557,846.130176370255,8.06318020499839,57.2507272230438,162.757081876778,584.349712106575,681.899666385411
18.5026776482003,131.373939810543,373.480654576088,1465.84874356645,1564.76345496077,8.22450172741588,58.3961530029867,166.013392608406,651.574639780062,695.542557840209,6.4745947194376,45.9713471283327,130.691131300428,512.940705936838,547.553678191187
15.4607840307744,109.775684865824,312.079356829459,1283.60081352067,1307.51182593023,6.79152537458573,48.2216391998479,137.088446910121,563.85287308278,574.356366772902,5.22457014432445,37.0958396793561,105.459107837334,433.759534717126,441.839639924398
12.967298505229,92.0712734514403,261.747798124101,1093.92774584076,1096.63883230022,5.63166842360348,39.9863458999074,113.676476950756,475.090346803608,476.26776552357,4.23494854475866,30.0692627196037,85.4833762261628,357.262363741479,358.147768797248
10.9118920468272,77.4773401037152,220.258962610692,922.813996114396,922.813996114396,4.68714223382948,33.2799583616194,94.6110061941298,396.389593719855,396.389593719855,3.44649328714028,24.4710203718136,69.56823187148,291.468448298308,291.468448298308
9.20847408493794,65.3826188394552,185.875093015204,778.756675008373,778.756675008373,3.9134696046402,27.7866766132848,78.9942524749555,330.960433720597,330.960433720597,2.81450570467116,19.9837401954557,56.8114222641156,238.021531487709,238.021531487709
7.78984127553121,55.3099480152737,157.239674924143,658.783511211516,658.783511211516,3.27637198580934,23.2631138176119,66.1342956495734,277.081363342585,277.081363342585,2.30515498526412,16.367214413289,46.5300649541132,194.94596120323,194.94596120323
6.60326535937181,46.8849429455168,133.288376723013,558.435298620599,558.435298620599,2.74927631068672,19.5205941231885,55.4947524703639,232.505109819626,232.505109819626,1.89266184281144,13.4384032271895,38.2037993302638,160.061594356215,160.061594356215
5.60706632213709,39.8116644263007,113.179878072782,474.187176431451,474.187176431451,2.3114172344698,16.4116780507077,46.6564698440932,195.475556913063,195.475556913063,1.55721537238404,11.0566439351838,31.432737879996,131.693031275756,131.693031275756
4.76801985302058,33.8542110010293,96.2435388864444,403.229379033132,403.229379033132,1.94642374903813,13.820127081813,39.2889953386781,164.608215538946,164.608215538946,1.28345417260859,9.11286649574593,25.906807307476,108.541164884325,108.541164884325
4.05941550213568,28.8229313607176,81.940202805264,343.303015218502,343.303015218502,1.64127422439148,11.6534841749662,33.1294844627106,138.801852073918,138.801852073918,1.05936196994491,7.52175216599841,21.3834564645578,89.5897841200446,89.5897841200446
3.45960379843337,24.5641084942061,69.8328704515099,292.577198574205,292.577198574205,1.38552330955045,9.83758455591376,27.9670954885637,117.173107698372,117.173107698372,0.875461686844141,6.21601117096077,17.6713884376967,74.0374166290071,74.0374166290071
2.95090471797913,20.9522095221795,59.564666618386,249.556737114435,249.556737114435,1.17072689331705,8.31247278591478,23.6313821577285,99.007867576424,99.007867576424,0.724222976174514,5.14217604015913,14.618601498849,61.2472242076288,61.2472242076288
2.51878167958064,17.8840208461024,50.842167188463,213.012278448025,213.012278448025,0.990010901905331,7.02934111006056,19.9835897652917,83.7247942578135,83.7247942578135,0.599622584535756,4.25748007005382,12.1035149414065,50.7098229180866,50.7098229180866
2.15121080108892,15.2741696999481,43.4226674321373,181.926968056337,181.926968056337,0.837744817715934,5.94821135360984,16.9100650639453,70.8477173017264,70.8477173017264,0.496814728709366,3.52751690903529,10.0283155556928,42.0154069671251,42.0154069671251
1.8381944302473,13.0516700896465,37.1043625198573,155.455308807328,155.455308807328,0.709291903724307,5.03616144861317,14.3172144878307,59.9845098612148,59.9845098612148,0.411881314588195,2.92446704529062,8.31391574262343,34.8326248288445,34.8326248288445
1.57138206314557,11.1572312131338,31.7186956769911,132.891102192996,132.891102192996,0.600816081037093,4.26595421312175,12.1276059331553,50.8107564015761,50.8107564015761,0.341640672483319,2.42573977653569,6.89609279342853,28.8924040722353,28.8924040722353
1.34377191618161,9.54113854178901,27.1243343476445,113.642210399105,113.642210399105,0.509131056789256,3.61496611906959,10.2769233713134,43.0569935117945,43.0569935117945,0.283499638402128,2.01292294768886,5.72250311742367,23.9754419387722,23.9754419387722
1.14947368057751,8.16156931430314,23.2023813419153,97.2104925571079,97.2104925571079,0.431581292978379,3.06434213929101,8.71156417839003,36.4986434902827,36.4986434902827,0.235338098037226,1.67096318243849,4.75035173680304,19.9024412774356,19.9024412774356
0.983518178146371,6.98324104192263,19.8525326953052,83.1757074145822,83.1757074145822,0.365947232058187,2.59832282398994,7.38672609273358,30.9479993142721,30.9479993142721,0.195418108788356,1.38752062539169,3.94455789448376,16.5264250333687,16.5264250333687
